ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,90403 2 90913 5 91424 7 91936 7 92447 8 92958 9 93470 9 93981 10 94493 9 95006 8 95518 8 96030 8 96542 7 97054 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,201014 9 201522 16 202034 17 202542 1 202544 20 203052 1 203054 22 203564 1 203566 12 203579 1 203581 7 204074 1 204076 8 204085 1 204097 3 204586 8 204595 1 204609 5 205098 7 205123 3 205610 6 205632 8 206121 5 206141 11 206632 5 206641 1 206651 14 207144 5 207151 27 207656 34 208167 35 208679 35 209191 35 209702 37 210214 10 210227 24 210726 9 210740 23 211237 9 211252 23 211749 9 211763 24 212261 9 212274 25 212773 37 213285 37 213797 37 214309 37 214822 35 215334 34 215847 33 216359 32 216872 31 217385 29 217897 2 217900 25 218410 26 218923 24 219435 23 219949 5 219955 14 220462 15 220478 1 220978 1 220980 1 220982 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,140111 5 140623 6 141136 6 141648 7 142160 14 142672 15 143184 16 143696 16 144201 24 144712 26 145224 26 145718 7 145735 27 146230 13 146246 28 146741 45 147253 44 147766 43 148278 42 148792 39 149307 34 149820 30 150334 25 150854 14 151372 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,143681 2 144193 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,303961 1 304471 5 304975 5 304981 14 305486 22 305997 24 306507 27 307018 29 307529 31 308041 33 308552 35 309064 36 309576 36 310088 36 310600 37 311112 38 311625 37 312137 38 312649 38 313161 39 313673 39 314186 38 314698 39 315210 40 315722 40 316235 39 316747 40 317259 40 317772 40 318284 40 318797 39 319309 39 319822 38 320334 38 320847 37 321359 37 321872 37 322385 36 322898 35 323411 34 323926 1 323928 29 324440 28 324951 28 325464 26 325978 23 326491 19 327006 1 327008 12 327525 3 327529 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223597 1 223599 1 223601 1 223603 1 224109 9 224617 15 225126 19 225638 19 226149 21 226660 22 227171 23 227681 25 228193 25 228705 25 229215 27 229726 27 230237 4 230242 23 230748 28 231259 5 231266 22 231770 6 231777 23 232280 31 232791 31 233303 30 233814 30 234326 29 234838 26 235351 20 235864 1 235866 9 235876 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,166273 2 166784 4 167295 5 167784 6 167805 7 168295 8 168316 7 168806 9 168827 8 169318 10 169338 7 169830 15 169849 7 170343 4 170352 7 170360 7 170864 7 170872 6 171377 6 171384 6 171890 11 172403 4 172408 3 172916 3 172920 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121219 5 121729 11 122241 14 122287 5 122752 16 122793 15 123261 21 123303 19 123323 1 123772 24 123814 23 124283 27 124325 25 124795 28 124837 27 125307 29 125348 30 125820 28 125860 32 126333 29 126372 34 126838 3 126846 28 126875 1 126883 39 127349 4 127360 30 127393 43 127860 5 127874 75 128372 5 128387 75 128884 5 128899 77 129396 5 129412 77 129908 5 129924 78 130420 4 130435 80 130932 5 130948 80 131444 5 131460 80 131956 6 131972 81 132467 8 132484 82 132979 14 132997 81 133491 15 133509 81 134003 16 134021 81 134516 98 135028 98 135540 97 136053 96 136565 95 137078 94 137591 93 138104 91 138618 89 139131 87 139644 52 139697 32 140156 48 140214 26 140669 45 140728 23 141183 41 141253 1 141696 38 142218 25 142737 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174491 1 174493 5 175001 17 175511 21 176019 1 176021 26 176529 31 177039 34 177548 38 178058 40 178569 41 179079 43 179590 45 180100 47 180612 47 181123 48 181635 48 182147 48 182658 49 183169 4 183176 38 183215 3 183680 5 183688 38 183727 3 184192 5 184200 42 184703 6 184712 42 185214 9 185224 42 185726 52 186237 52 186749 52 187261 51 187772 52 188284 51 188796 50 189308 50 189821 47 190333 46 190845 44 191358 42 191870 41 192383 40 192896 39 193408 39 193922 37 194435 36 194946 38 195458 38 195969 40 196480 42 196992 39 197503 39 198014 40 198525 42 199036 44 199548 44 200060 42 200572 40 201084 38 201596 35 202108 33 202620 31 203132 29 203645 25 204157 24 204670 21 205183 1 205185 16 205698 13 206209 12 206721 11 207236 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258954 5 259464 8 259975 9 260486 11 260998 11 261510 12 262023 11 262536 11 263048 11 263562 9 264075 8 264588 7 265100 7 265613 6 266126 3 266639 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251792 3 252302 6 252812 9 253324 10 253835 11 254348 10 254860 9 255373 8 255886 7 256399 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,335259 1 335768 8 336280 9 336788 14 337298 17 337319 3 337809 6 337816 12 337831 5 338320 28 338832 9 338842 18 339344 9 339354 18 339856 9 339866 18 340368 28 340880 15 340896 1 340898 10 341393 28 341906 30 342419 30 342933 30 343450 26 343963 26 344488 2 344492 1 344494 7 345006 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229795 7 230305 13 230319 1 230816 18 230835 1 230837 1 230839 1 230841 5 231327 33 231838 36 232349 39 232860 42 233372 44 233884 45 234395 47 234907 47 235420 46 235932 46 236444 45 236956 44 237469 42 237981 42 238494 40 239006 39 239519 37 240031 36 240544 32 241056 29 241568 27 242081 25 242594 24 243106 23 243619 22 244132 20 244644 20 245157 18 245670 16 246183 14 246697 12 247215 1 247217 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292789 1 293296 8 293807 11 294318 14 294816 10 294828 16 295328 30 295839 31 296351 33 296862 36 297374 38 297413 1 297415 3 297886 45 298398 46 298910 47 299422 34 299458 12 299934 33 299972 10 300446 33 300484 11 300958 33 300998 9 301470 33 301510 10 301982 33 302022 10 302494 33 302532 13 303007 35 303043 15 303519 51 304032 49 304544 48 305057 46 305569 25 305595 20 306082 23 306107 20 306594 23 306620 19 307106 23 307132 13 307149 2 307618 21 307645 12 307662 2 308131 19 308161 7 308174 2 308643 18 308674 6 308687 1 309155 15 309177 4 309188 3 309668 14 309687 6 310180 14 310195 11 310692 26 311205 26 311717 26 312230 26 312743 26 313255 27 313768 28 314281 29 314794 28 315307 22 315821 18 316342 7 316855 5 317368 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197563 7 197571 1 198072 14 198583 17 199093 20 199602 4 199607 19 200113 5 200121 17 200624 5 200634 17 201136 5 201147 16 201647 5 201659 16 202158 6 202170 17 202670 7 202681 18 203181 9 203191 20 203692 31 204203 32 204714 32 205225 33 205735 35 206246 35 206756 36 207266 37 207778 36 208289 37 208801 37 209312 38 209824 38 210336 38 210848 38 211360 37 211872 36 212385 33 212898 29 213412 18 213433 5 213928 1 213930 11 213945 3 214445 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254405 5 254916 8 255427 10 255938 12 256449 17 256960 20 257472 22 257983 25 258494 26 259006 27 259517 29 260028 30 260539 31 261050 33 261561 34 262072 3 262076 32 262583 3 262588 33 263095 2 263100 27 263131 3 263606 33 263643 3 264118 32 264155 4 264630 33 264666 5 265142 34 265177 6 265655 40 266167 40 266679 40 267191 40 267703 40 268215 39 268728 38 269240 38 269752 37 270265 36 270777 35 271290 33 271802 32 272315 29 272830 23 273343 21 273856 19 274370 16 274883 14 275395 14 275908 12 276421 8 276430 1 276935 5 277449 3 277962 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,114151 2 114661 6 115172 8 115683 11 116194 13 116706 14 117218 15 117729 17 118240 19 118752 20 119262 22 119770 1 119772 25 120281 29 120792 30 121304 32 121816 32 122328 34 122840 36 123353 9 123364 24 123865 9 123876 25 124378 9 124388 1 124390 23 124890 36 125403 35 125916 34 126429 33 126942 31 127455 30 127968 29 128481 28 128994 27 129508 26 130022 24 130536 21 131050 19 131565 15 132079 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,212470 1 212472 1 212474 1 212980 10 213492 10 214003 11 214515 13 215027 14 215538 15 216050 15 216562 15 217074 15 217586 15 218098 15 218609 16 219121 16 219632 17 220144 17 220655 18 221166 19 221678 19 222190 19 222701 20 223213 20 223724 21 224236 21 224747 22 225258 23 225770 23 226282 23 226794 23 227306 23 227817 24 228329 24 228841 24 229353 24 229865 24 230376 25 230888 25 231400 25 231912 25 232424 25 232936 25 233449 24 233961 24 234473 24 234985 24 235497 24 236009 24 236522 23 237034 23 237546 23 238058 22 238570 22 239082 20 239595 18 240107 17 240620 16 241132 15 241645 8 242158 6 242671 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,336876 1 337388 1 337898 3 338408 5 338920 1 338922 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,336878 1 337390 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332281 2 332792 4 333303 5 333814 6 334326 7 334838 8 335350 9 335864 8 336376 7 336888 6 337401 5 337913 5 338425 3 338937 3 339449 3 339962 2 340473 3 340986 2 341498 2 342009 3 342522 2 343034 2 343546 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188413 3 188924 5 189436 5 189947 5 190460 3 190972 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2 3 7 54 261 63 521 62 781 4 787 55 1041 3 1049 3 1061 39 1301 3 1322 36 1561 3 1579 39 1821 3 1841 1 1843 3 1847 9 1857 21 2081 2 2118 18 2369 2 2376 19 2621 1 2625 32 2880 41 3141 40 3410 2 3414 23 3686 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3645 4 3903 7 4162 9 4422 10 4682 11 4941 12 5201 13 5461 13 5721 14 5981 14 6241 14 6501 15 6761 15 7021 16 7281 16 7542 15 7802 15 8062 15 8323 14 8584 12 8844 12 9105 11 9368 1 9370 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18722 3 18981 8 19241 10 19501 11 19761 12 20021 12 20281 12 20541 12 20801 12 21061 11 21321 10 21581 9 21841 8 22101 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27042 2 27301 4 27561 5 27821 5 28081 6 28341 7 28601 7 28861 7 29121 7 29381 7 29641 8 29901 8 30161 8 30421 8 30681 7 30941 7 31201 7 31461 6 31721 6 31981 6 32241 5 32501 4 32761 4 33022 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36922 1 37181 3 37441 3 37701 3 37961 3 38221 3 38481 3 38741 3 39001 3 39261 3 39521 3 39781 3 40041 4 40301 4 40561 3 40821 3 41081 3 41341 4 41601 4 41861 4 42121 3 42381 3 42641 3 42901 3 43161 4 43421 5 43681 5 43941 5 44201 4 44461 4 44721 3 44981 3 45241 3 45501 3 45761 3 46021 4 46281 3 46541 3 46801 3 47061 3 47321 3 47581 2 47841 2 48101 2 48361 2 48621 2 48882 1 49142 1 49402 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68902 1 69161 3 69421 3 69681 3 69941 3 70201 3 70461 3 70721 3 70981 3 71241 3 71501 3 71761 3 72021 3 72281 3 72541 3 72801 3 73061 3 73321 3 73581 3 73841 2 74101 2 74361 2 74622 1 74882 1 75142 1 75402 1 75662 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,85802 1 86062 2 86321 3 86581 3 86841 4 87101 3 87361 3 87621 3 87881 3 88141 4 88401 4 88661 5 88669 2 88921 11 89181 16 89198 3 89441 46 89488 1 89701 49 89961 20 90004 1 90006 1 90008 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7304 6 7562 9 7821 11 8080 12 8339 13 8598 15 8858 15 9117 15 9378 14 9639 13 9899 13 10160 12 10421 10 10681 10 10938 12 11190 6 11197 13 11447 6 11454 14 11706 21 11965 20 12223 20 12482 17 12742 15 13002 13 13262 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59549 3 59808 3 60067 2 60323 7 60583 7 60843 5 61102 4 61362 3 61622 2 61882 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63967 1 64227 2 64487 3 64747 4 65006 6 65265 7 65523 9 65783 9 66042 9 66302 8 66562 7 66823 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78523 6 78784 6 79044 7 79305 7 79563 10 79823 10 80083 10 80343 10 80602 10 80862 10 81122 9 81386 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38227 4 38487 4 38746 5 39007 4 39268 3 39528 3 39787 4 40047 4 40307 4 40568 3 40829 1 41089 1 41349 1 41608 2 41869 1 42129 1 42388 2 42648 3 42908 3 43168 3 43428 3 43688 3 43949 1 44209 1 44469 1 44729 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51751 4 52009 7 52268 9 52528 10 52787 12 53047 10 53058 3 53307 9 53319 4 53566 10 53580 6 53826 10 53842 6 54086 10 54106 1 54108 2 54346 10 54369 2 54606 9 54631 1 54866 9 55126 9 55386 8 55647 7 55907 6 56168 4 56428 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86587 4 86846 6 87107 5 87368 3 87628 3 87889 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45768 1 46029 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36669 1 36929 2 37189 2 37449 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45249 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81398 1 81653 16 81912 17 82171 18 82431 19 82690 19 82949 18 83209 18 83469 17 83729 15 83989 14 84249 13 84510 11 84771 8 85033 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22640 1 22898 5 23155 9 23414 10 23674 10 23934 10 24194 9 24454 9 24714 9 24973 11 25233 11 25492 12 25751 13 26011 12 26271 12 26532 10 26793 9 27057 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39032 9 39290 12 39549 13 39808 15 40067 15 40326 16 40586 15 40845 15 41104 15 41364 14 41624 14 41883 14 42143 14 42402 14 42662 15 42922 15 43181 16 43442 15 43702 15 43962 16 44224 14 44488 11 44749 11 45010 12 45271 12 45532 11 45792 12 46053 11 46314 11 46574 11 46834 11 47095 9 47356 8 47617 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72315 4 72573 7 72831 9 73091 9 73350 10 73609 10 73868 10 74127 10 74387 8 74646 8 74905 8 75165 7 75424 7 75683 8 75943 7 76203 7 76463 7 76723 7 76983 7 77243 7 77504 5 77764 5 78025 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58273 1 58533 2 58794 3 59054 5 59314 5 59572 8 59830 10 60090 11 60349 12 60608 13 60868 13 61128 12 61384 16 61645 14 61908 9 62171 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82202 6 82459 10 82720 10 82981 10 83240 12 83500 12 83750 2 83760 13 84008 5 84020 13 84267 7 84276 17 84526 14 84544 9 84786 10 84804 9 85045 10 85064 9 85305 9 85323 10 85566 6 85583 10 85827 1 85843 9 86100 12 86360 12 86620 11 86880 11 87140 10 87400 10 87661 8 87922 6 88183 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48395 2 48652 11 48910 18 49169 20 49429 21 49688 22 49948 23 50208 23 50468 23 50729 21 50990 20 51251 19 51513 16 51774 14 52038 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53864 6 54123 8 54382 9 54640 11 54902 8 55162 7 55422 5 55674 3 55682 5 55932 7 55940 5 56191 12 56450 11 56710 9 56970 7 57232 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21101 5 21359 12 21619 16 21878 18 22138 19 22398 19 22658 18 22917 18 23178 15 23438 13 23699 11 23960 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 6 34899 10 35156 14 35413 17 35672 17 35930 19 36188 20 36447 18 36706 17 36966 14 37226 10 37488 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42961 2 43217 8 43475 11 43734 13 43993 14 44252 16 44512 16 44770 18 45029 18 45289 18 45548 18 45808 17 46068 15 46329 12 46590 9 46851 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86129 8 86140 9 86155 19 86383 52 86643 52 86902 54 87162 53 87429 11 87442 27 87470 3 87689 3 87693 7 87702 25 87948 3 87954 6 87961 20 87985 1 88206 5 88214 5 88222 1 88224 11 88238 2 88466 1 88468 1 88470 1 88724 11 88983 24 89008 4 89023 5 89241 51 89495 58 89753 60 90014 1 90018 55
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12540 3 12796 8 13054 10 13067 1 13314 11 13327 2 13574 16 13835 14 14096 12 14357 11 14618 10 14877 10 15136 11 15396 5 15403 3 15656 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65333 1 65591 5 65849 8 66108 8 66367 9 66626 10 66884 11 67143 10 67401 11 67659 12 67918 11 68177 11 68436 11 68695 11 68954 11 69214 10 69474 9 69734 7 69995 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 7 14908 10 15166 13 15424 15 15683 16 15943 15 16203 15 16223 7 16465 13 16480 12 16727 25 16988 25 17250 6 17257 16 17519 14 17778 14 18038 14 18299 13 18560 11 18819 11 19079 11 19339 10 19598 10 19858 10 20117 10 20376 10 20634 11 20891 1 20893 11 21151 11 21397 3 21412 6 21656 4 21672 6 21915 7 21932 5 22174 9 22192 5 22435 8 22452 5 22694 12 22709 8 22954 24 23215 23 23465 3 23476 21 23724 5 23737 20 23982 9 23998 19 24241 10 24259 16 24501 10 24522 8 24761 11 24781 8 25020 13 25041 7 25280 14 25301 5 25540 14 25560 3 25800 23 26061 10 26322 7 26584 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 6 55971 11 56229 13 56488 14 56747 15 57006 15 57265 16 57525 16 57784 16 58044 16 58304 12 58565 11 58825 10 59086 8 59350 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88204 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62473 2 62727 8 62986 9 63246 9 63506 9 63767 7 64028 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15151 4 15410 5 15670 5 15930 5 16191 4 16450 5 16709 8 16969 8 17228 9 17488 8 17748 7 18008 6 18269 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2415 6 2674 8 2933 10 3192 12 3451 13 3710 13 3970 13 4230 13 4491 12 4754 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20095 5 20354 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59875 2 60135 3 60395 6 60654 8 60914 7 61176 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61694 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58840 2 59100 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77050 8 77309 9 77567 12 77826 12 78086 12 78345 12 78605 12 78865 12 79125 12 79385 11 79646 10 79908 6 80170 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2429 10 2689 12 2949 12 3209 13 3469 13 3729 12 3988 12 4247 12 4506 12 4766 10 5026 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5823 7 6079 14 6337 17 6596 19 6855 21 7115 21 7375 22 7634 23 7893 24 8151 26 8409 27 8668 28 8928 9 8939 16 9188 7 9202 12 9447 7 9467 6 9707 6 9967 6 10227 5 10488 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20887 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55992 6 56250 11 56509 13 56768 15 57027 16 57289 14 57549 14 57809 14 58069 13 58329 12 58589 12 58849 11 59109 9 59369 7 59628 7 59888 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63272 2 63527 8 63787 8 64047 8 64307 7 64568 6 64830 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41699 2 41956 8 42215 10 42474 11 42733 12 42992 13 43251 14 43511 14 43770 15 44029 15 44289 15 44549 15 44809 14 45069 13 45329 13 45589 12 45848 13 46108 12 46369 10 46629 9 46889 7 47151 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18811 2 19071 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28185 8 28442 13 28700 16 28959 17 29217 19 29476 20 29735 21 29995 21 30256 21 30517 21 30778 21 31038 21 31297 22 31556 23 31815 23 32075 23 32335 21 32595 20 32855 19 33115 16 33377 11 33638 8 33901 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61458 2 61461 1 61717 7 61978 6 62237 8 62497 8 62756 9 63016 9 63276 8 63537 6 63798 4 64058 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60158 4 60417 5 60677 1 60679 4 60941 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,108 40 154 9 174 18 363 94 622 95 885 46 939 3 948 27 1149 40 1210 23 1414 31 1473 15 1674 34 1731 18 1934 3 1941 19 1991 6 1998 6 2007 2 2202 3 2207 6 2216 4 2261 1 2461 1 2463 1 2465 1 2467 7 2477 1 2479 1 2512 1 2514 1 2522 1 2528 1 2715 1 2717 29 2768 1 2770 23 2975 79 3235 80 3499 1 3501 1 3503 1 3505 21 3548 9 3558 9 3568 1
