ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42209 3 42466 9 42725 11 42985 12 43244 13 43504 13 43764 13 44024 13 44284 12 44544 10 44804 9 45064 7 45324 6 45586 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57048 3 57307 6 57566 9 57826 9 58086 10 58346 10 58606 10 58866 10 59126 10 59386 10 59647 8 59907 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68708 2 68965 8 69224 10 69482 14 69741 15 70000 17 70259 17 70518 18 70778 17 71038 15 71299 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67749 7 68007 10 68264 14 68522 16 68780 17 69040 17 69299 17 69559 17 69819 16 70079 15 70340 13 70601 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2758 1 3010 11 3263 18 3520 22 3779 22 4038 23 4298 23 4558 22 4819 19 5080 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41100 4 41358 8 41617 10 41875 12 42135 13 42394 14 42654 14 42914 15 43174 15 43433 16 43693 16 43953 16 44213 16 44473 16 44734 15 44994 14 45255 12 45516 10 45778 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38344 8 38601 12 38859 15 39117 17 39377 17 39636 18 39896 18 40156 18 40416 17 40677 16 40937 16 41198 14 41460 11 41722 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83699 3 83957 8 84216 10 84475 11 84735 11 84994 12 85254 12 85514 11 85774 10 86034 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65985 7 66241 12 66499 15 66758 16 67017 17 67277 17 67537 17 67798 15 68059 13 68321 9 68583 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41121 2 41380 6 41639 8 41899 9 42158 10 42418 10 42678 9 42938 9 43199 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42040 5 42298 8 42555 12 42814 13 43073 14 43332 15 43591 16 43851 15 44111 15 44371 14 44631 13 44891 12 45151 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36114 7 36371 10 36629 12 36888 13 37147 14 37405 16 37663 18 37923 17 38183 17 38443 14 38703 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33576 3 33832 1 34090 1 34349 1 34609 1 34869 1 35141 1 35401 1 35648 1 35660 1 35908 1 35919 2 36168 1 36177 3 36426 14 36685 14 36943 17 37202 17 37461 18 37721 18 37980 18 38240 17 38500 16 38760 15 39020 14 39280 13 39540 12 39800 11 40060 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34984 5 35241 10 35499 13 35757 15 36016 16 36276 16 36535 17 36795 17 37054 17 37314 15 37574 13 37835 9 38096 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59809 12 60068 14 60328 15 60588 15 60848 16 61108 17 61129 4 61368 17 61387 2 61391 3 61628 19 61653 1 61888 18 61914 1 62149 16 62174 1 62409 16 62434 1 62670 14 62694 1 62931 12 63191 12 63213 1 63452 10 63473 1 63713 10 63732 1 63976 1 63984 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46202 5 46460 9 46719 10 46978 12 47238 12 47497 14 47757 14 48016 15 48276 15 48536 14 48796 14 49057 12 49317 12 49578 10 49839 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36306 5 36565 8 36824 10 37083 12 37343 12 37603 12 37863 12 38123 13 38384 12 38644 12 38904 12 39164 12 39424 12 39684 11 39943 12 40203 12 40463 11 40724 8 40984 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49146 9 49405 10 49665 11 49925 11 50185 10 50445 9 50706 6 50968 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10271 9 10529 11 10788 12 11048 12 11307 13 11568 12 11828 12 12088 12 12349 5 12357 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49948 8 50205 12 50464 14 50723 15 50982 16 51241 17 51500 18 51760 18 52019 18 52279 18 52539 17 52799 16 53059 15 53319 13 53579 12 53840 9 54101 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87305 4 87563 9 87821 14 88079 17 88338 20 88598 21 88857 22 89117 22 89377 22 89642 17 89908 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53426 5 53685 8 53944 10 54203 11 54462 12 54721 13 54981 13 55240 14 55499 15 55759 15 56018 16 56278 16 56538 16 56798 16 57058 16 57318 15 57578 15 57838 15 58099 14 58359 13 58619 12 58880 11 59141 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14015 9 14275 10 14534 11 14793 12 15052 13 15310 15 15569 16 15829 16 16089 16 16348 17 16608 16 16868 15 17129 12 17389 11 17649 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81344 6 81601 12 81860 14 82120 15 82379 16 82639 16 82900 15 83160 15 83421 14 83682 13 83944 11 84207 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44815 18 45074 20 45333 22 45593 23 45853 23 46113 23 46375 21 46637 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49971 9 50229 14 50488 17 50747 19 51007 19 51267 20 51527 20 51787 20 52048 19 52308 18 52570 15 52832 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5314 7 5569 14 5827 18 6087 19 6346 21 6606 22 6866 22 7126 23 7387 22 7648 20 7910 18 8173 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,106 9 365 11 625 11 885 11 1144 12 1404 12 1664 11 1925 9 2187 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63154 10 63411 15 63668 18 63927 19 64186 20 64446 20 64706 20 64966 20 65227 19 65488 16 65749 14 66011 11 66274 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25228 2 25484 8 25742 10 26001 12 26261 12 26521 11 26781 11 27041 9 27302 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50014 6 50271 10 50530 11 50789 12 51048 13 51307 13 51567 12 51827 11 52087 10 52347 8 52607 7 52867 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15132 10 15389 13 15647 16 15905 18 16164 19 16423 21 16683 21 16943 21 17203 21 17464 20 17725 18 17988 14 18250 11 18511 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73689 7 73946 10 74203 14 74461 16 74720 18 74979 19 75238 20 75498 19 75757 19 76017 17 76277 15 76537 13 76798 10 77059 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78223 6 78481 9 78739 11 78998 13 79257 14 79516 15 79776 15 80036 14 80296 14 80557 12 80818 9 81080 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55477 8 55732 15 55988 19 56246 21 56505 22 56765 22 57024 23 57285 22 57545 21 57805 20 58067 17 58328 13 58590 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22983 5 23242 8 23501 9 23760 10 24019 11 24278 12 24539 11 24799 11 25059 11 25319 10 25579 10 25839 9 26100 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81914 8 82173 13 82433 16 82692 18 82952 18 83212 18 83472 18 83732 18 83992 17 84253 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56922 6 57180 9 57437 13 57697 13 57957 13 58217 13 58477 13 58737 13 58997 13 59257 12 59519 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19543 6 19800 11 20059 12 20318 13 20577 14 20836 15 21095 16 21354 16 21614 16 21876 13 22138 10 22400 7 22661 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29841 7 30100 9 30359 11 30618 12 30877 13 31136 15 31396 15 31655 16 31915 16 32175 16 32435 17 32695 17 32955 16 33216 15 33476 15 33737 14 33998 12 34259 11 34519 9 34780 7 35042 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59782 6 60040 9 60299 11 60559 12 60819 12 61079 12 61339 12 61599 12 61859 12 62119 12 62380 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29433 6 29692 9 29951 11 30210 13 30470 13 30730 14 30989 15 31249 15 31510 14 31770 15 32030 15 32290 15 32550 15 32811 14 33071 14 33332 12 33593 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69534 7 69792 9 70050 11 70307 14 70564 17 70822 19 71082 18 71342 18 71602 16 71862 15 72122 13 72382 11 72642 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24528 9 24787 9 25046 10 25306 10 25566 10 25827 9 26088 10 26350 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50902 4 51160 7 51419 9 51678 10 51938 11 52198 11 52458 12 52718 12 52979 11 53239 10 53501 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3584 8 3844 11 4104 11 4364 12 4624 12 4884 12 5143 12 5403 12 5663 11 5924 9 6185 7 6446 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73799 3 74057 6 74315 9 74574 10 74833 12 75092 13 75351 14 75610 15 75869 15 76128 15 76388 14 76649 2 76652 8 76913 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,700 6 959 8 1217 11 1477 11 1737 11 1997 11 2257 10 2517 9 2778 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,232 16 492 17 753 16 1014 16 1275 16 1536 15 1797 14 2058 13 2320 11 2583 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 11 84651 16 85169 19 85686 23 86205 24 86724 26 87244 26 87763 27 88283 27 88803 27 89323 27 89844 25 90364 24 90885 21 91406 18 91930 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155302 9 155819 14 156337 17 156855 20 157375 21 157894 22 158414 22 158934 22 159454 22 159974 22 160494 22 161014 22 161534 21 162055 19 162576 17 163098 14 163621 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93800 10 94317 16 94836 19 95354 22 95874 22 96393 24 96912 25 97432 25 97952 25 98472 25 98992 25 99512 25 100032 25 100552 24 101072 23 101593 21 102115 18 102638 13 103162 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118399 6 118917 10 119436 13 119956 14 120476 15 120996 17 121515 18 122035 20 122556 20 123076 21 123596 21 124116 22 124636 22 125157 21 125677 21 126198 20 126719 19 127239 19 127760 18 128282 16 128804 13 129327 9 129851 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110988 10 111506 14 112025 16 112544 18 113063 19 113583 19 114103 19 114622 20 115142 20 115662 20 116182 20 116702 20 117223 19 117743 17 118264 14 118784 13 119306 9 119828 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58864 10 59382 16 59901 21 60421 21 60941 21 61461 21 61981 21 62501 21 63021 21 63541 21 64061 21 64582 20 65103 18 65625 13 66148 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52326 3 52843 9 53362 11 53880 15 54399 17 54918 19 55438 19 55957 21 56477 21 56997 21 57517 22 58037 22 58557 22 59077 22 59597 22 60117 21 60637 21 61158 20 61678 19 62199 17 62720 14 63241 12 63762 10 64285 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132250 5 132767 10 133284 13 133802 15 134319 18 134837 20 135356 21 135874 22 136393 23 136911 24 137430 24 137949 24 138469 23 138989 21 139509 19 140030 15 140551 11 141074 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168979 8 169497 12 170016 14 170535 16 171055 17 171574 18 172094 19 172614 19 173134 19 173654 19 174174 19 174695 17 175216 15 175737 13 176260 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136974 5 137491 11 138009 15 138529 16 139048 18 139567 20 140086 22 140606 23 141125 24 141645 24 142164 25 142684 25 143204 25 143723 26 144243 26 144763 26 145284 25 145804 24 146324 24 146844 23 147365 21 147886 18 148406 17 148928 13 149453 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149395 6 149913 10 150432 12 150951 14 151470 16 151990 17 152510 17 153030 18 153550 19 154070 19 154590 20 155110 20 155630 20 156150 20 156670 20 157191 19 157711 19 158232 18 158752 17 159273 15 159794 13 160317 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16219 11 16736 16 17255 19 17774 20 18294 21 18814 21 19334 21 19853 22 20374 21 20894 21 21415 20 21936 18 22457 16 22978 13 23501 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137408 6 137922 18 138440 22 138959 23 139478 25 139998 25 140518 25 141038 25 141558 25 142078 24 142598 24 143119 23 143639 23 144160 21 144682 18 145204 14 145727 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120582 9 121100 14 121619 16 122138 17 122658 18 123178 18 123697 19 124217 19 124737 18 125257 18 125777 17 126297 16 126817 15 127337 14 127857 12 128377 10 128897 9 129417 8 129937 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12408 7 12925 13 13444 15 13962 18 14481 19 15000 21 15520 21 16039 22 16558 24 17078 24 17599 23 18119 23 18639 23 19160 21 19680 20 20201 17 20723 13 21246 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14722 9 15240 13 15760 14 16277 18 16796 20 17313 23 17831 25 18350 26 18869 27 19389 27 19909 27 20429 26 20949 26 21469 26 21989 25 22509 24 23029 23 23549 21 24070 19 24592 14 25115 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136854 8 137373 10 137891 14 138410 16 138929 17 139448 18 139967 19 140487 19 141007 19 141527 19 142047 18 142567 18 143087 17 143607 16 144127 16 144647 15 145167 14 145688 11 146210 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118117 4 118633 11 119151 14 119669 17 120188 19 120706 22 121225 24 121745 25 122264 26 122783 27 123303 27 123823 27 124343 27 124864 26 125385 24 125906 22 126427 19 126950 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147861 2 148380 6 148899 11 149419 14 149938 17 150457 19 150977 20 151496 21 152016 22 152535 24 153055 24 153575 24 154095 25 154616 24 155136 24 155656 24 156177 23 156698 21 157219 20 157740 19 158263 15 158786 11 159309 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112644 2 113163 10 113683 20 114203 22 114723 23 115243 23 115763 23 116283 23 116803 23 117323 23 117844 22 118364 22 118884 22 119405 21 119925 20 120446 18 120966 17 121487 15 122008 12 122530 8 123053 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45889 9 46409 11 46928 13 47448 14 47967 15 48487 15 49006 16 49526 16 50045 17 50565 17 51085 17 51605 17 52125 17 52645 16 53165 16 53685 15 54205 14 54725 13 55246 11 55769 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158897 7 159415 11 159934 13 160453 16 160973 17 161493 17 162013 17 162533 17 163053 17 163573 17 164093 17 164613 17 165133 16 165653 16 166173 16 166693 15 167214 14 167735 12 168259 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31341 3 31856 12 32373 17 32892 20 33411 22 33931 22 34451 23 34971 23 35491 23 36011 23 36531 23 37051 23 37572 22 38093 21 38614 19 39136 16 39659 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 13 133912 17 134431 18 134950 19 135470 19 135989 20 136508 21 137028 21 137548 21 138067 22 138587 22 139107 22 139627 21 140147 21 140667 20 141187 19 141707 18 142229 4 142237 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165445 1 165958 3 165964 3 166478 3 166482 7 166997 14 167517 16 168037 18 168557 20 169077 22 169597 23 170117 23 170637 24 171157 25 171677 25 172197 25 172717 25 173237 25 173757 25 174277 24 174798 23 175319 21 175840 20 176362 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16013 3 16530 9 17049 13 17567 16 18086 18 18605 20 19125 20 19645 20 20165 20 20685 20 21205 20 21725 20 22245 19 22765 18 23286 16 23807 13 24330 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151454 10 151971 15 152489 17 153007 19 153526 20 154045 21 154564 22 155083 24 155602 25 156122 25 156642 25 157162 25 157682 25 158202 25 158722 24 159242 21 159762 20 160282 18 160802 17 161322 16 161846 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70282 13 70800 15 71318 17 71837 18 72356 19 72875 20 73395 20 73914 21 74433 22 74953 22 75473 21 75992 22 76512 20 77032 19 77552 17 78072 15 78594 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57494 6 58011 13 58530 16 59050 17 59570 19 60090 20 60610 20 61130 21 61650 21 62170 22 62690 22 63210 22 63730 22 64250 22 64771 21 65292 20 65813 19 66333 19 66854 18 67375 17 67896 16 68417 15 68939 13 69461 11 69986 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1368 6 1885 11 2404 13 2923 14 3442 16 3961 18 4481 19 5001 19 5521 19 6041 19 6561 19 7081 19 7601 19 8121 19 8642 18 9163 16 9684 14 10207 10 10731 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142362 12 142880 15 143398 20 143917 23 144436 24 144954 27 145474 27 145993 28 146513 28 147033 28 147553 28 148073 28 148593 28 149113 28 149633 28 150154 27 150675 26 151196 25 151722 18 152247 13 152769 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72585 12 73103 16 73622 17 74142 18 74661 19 75181 19 75701 19 76221 19 76741 19 77261 19 77781 19 78301 19 78822 18 79342 17 79863 15 80383 14 80905 11 81426 8 81950 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121974 11 122491 18 123008 23 123526 26 124045 27 124565 27 125085 27 125605 27 126125 27 126645 27 127165 27 127685 27 128206 26 128727 18 129248 11 129772 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102575 5 103091 12 103609 16 104127 19 104646 21 105165 23 105685 24 106205 24 106725 24 107245 24 107765 23 108285 23 108805 23 109326 20 109847 16 110370 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92914 9 93429 16 93945 22 94462 26 94979 29 95498 30 96018 30 96538 30 97058 30 97578 30 98098 30 98619 29 99140 28 99661 26 100183 22 100705 17 101228 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11796 8 12315 11 12833 15 13353 16 13872 18 14392 18 14912 18 15431 18 15951 18 16471 18 16991 17 17511 17 18031 14 18552 12 19074 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172483 9 173002 14 173521 17 174041 17 174561 18 175080 19 175600 19 176120 19 176640 19 177160 19 177680 19 178200 19 178720 19 179240 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88510 4 89026 12 89544 15 90063 16 90582 17 91102 17 91622 17 92142 17 92662 17 93182 17 93703 16 94224 14 94744 14 95266 11 95789 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155454 8 155971 14 156489 17 157007 19 157526 21 158045 22 158563 24 159083 24 159602 25 160121 26 160640 27 161160 27 161679 28 162199 26 162719 24 163239 22 163759 20 164279 17 164799 15 165319 13 165840 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90941 5 91458 12 91975 17 92493 20 93012 22 93531 24 94051 24 94570 25 95090 25 95610 25 96130 25 96650 25 97170 25 97690 25 98212 23 98736 18 99261 11 99788 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138135 1 138652 9 139171 11 139690 13 140210 14 140730 14 141250 15 141770 15 142290 15 142810 15 143330 15 143851 14 144371 14 144893 12 145415 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1801 18 2322 17 2844 16 3365 15 3885 15 4404 16 4922 18 5442 18 5961 19 6481 19 7001 19 7521 19 8041 19 8561 19 9081 18 9601 17 10121 15 10642 12 11165 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7695 9 8213 13 8731 16 9251 16 9770 18 10290 18 10810 18 11330 18 11850 19 12370 19 12891 18 13411 18 13932 17 14453 16 14975 13 15498 9 16021 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52472 5 52988 10 53505 14 54024 15 54543 17 55062 18 55582 18 56102 18 56621 19 57141 19 57661 19 58181 19 58702 17 59222 17 59742 16 60263 14 60784 11 61306 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4284 25 4804 25 5324 25 5844 24 6364 24 6884 25 7404 25 7924 26 8444 26 8964 27 9484 27 10004 27 10524 27 11044 28 11564 28 12084 28 12604 27 13125 26 13645 26 14166 24 14687 23 15209 20 15731 16 16255 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143272 13 143789 17 144307 20 144826 21 145346 21 145866 21 146386 21 146906 21 147426 21 147946 21 148466 20 148987 18 149508 14 150029 10 150552 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22843 9 23360 14 23879 16 24398 17 24918 18 25437 19 25957 19 26476 20 26996 21 27516 21 28036 21 28556 21 29075 21 29595 21 30116 19 30636 18 31158 13 31681 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39892 6 40411 10 40930 13 41449 16 41968 19 42488 19 43007 20 43527 20 44048 19 44568 19 45088 19 45609 18 46130 16 46652 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65455 9 65973 11 66492 12 67010 14 67530 14 68049 15 68568 16 69088 17 69608 17 70127 18 70646 19 71166 20 71685 21 72205 21 72725 20 73245 20 73765 19 74285 19 74805 18 75326 16 75846 15 76367 13 76888 11 77412 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50607 9 51125 12 51644 14 52163 16 52683 16 53203 17 53723 17 54243 17 54763 17 55283 17 55803 17 56323 17 56843 16 57363 16 57883 15 58403 14 58923 12 59443 10 59964 5
